Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_38_56_107.jpg,-3.00264,0,0,2.97518,121.8249,102.5042,359.889,16.91529,359.0791
../test_dataset/IMG/robocam_2017_05_27_15_38_56_173.jpg,0,0,0,2.962143,121.9945,102.5544,359.8452,16.57853,359.158
../test_dataset/IMG/robocam_2017_05_27_15_38_56_240.jpg,0,0,0,2.952119,122.2195,102.6214,359.7751,16.48434,359.2935
../test_dataset/IMG/robocam_2017_05_27_15_38_56_307.jpg,0,0,0,2.942098,122.3875,102.6712,359.7166,16.47243,359.4003
../test_dataset/IMG/robocam_2017_05_27_15_38_56_373.jpg,1.494495,0,0,2.928844,122.555,102.7211,359.6604,16.50124,359.5219
../test_dataset/IMG/robocam_2017_05_27_15_38_56_440.jpg,4.479659,0,0,2.918009,122.7763,102.7906,359.5802,17.01051,359.7632
../test_dataset/IMG/robocam_2017_05_27_15_38_56_507.jpg,7.497,0,0,2.906279,122.9401,102.8463,359.5147,17.83484,0.02587864
../test_dataset/IMG/robocam_2017_05_27_15_38_56_573.jpg,4.499819,0,0,2.890533,123.103,102.9036,359.472,18.68913,0.2879641
../test_dataset/IMG/robocam_2017_05_27_15_38_56_640.jpg,1.498499,0,0,2.879607,123.3202,102.9798,359.4766,19.34036,0.5423508
../test_dataset/IMG/robocam_2017_05_27_15_38_56_708.jpg,0,0,0,2.868946,123.4833,103.0364,359.5197,19.46548,0.6492832
../test_dataset/IMG/robocam_2017_05_27_15_38_56_773.jpg,0,0,0,2.854106,123.6466,103.0929,359.607,19.47884,0.6903684
../test_dataset/IMG/robocam_2017_05_27_15_38_56_840.jpg,0,0,0,2.843431,123.8634,103.1686,359.7378,19.47128,0.6999985
../test_dataset/IMG/robocam_2017_05_27_15_38_56_907.jpg,0,0,0,2.833714,124.0248,103.2254,359.8126,19.46993,0.694727
../test_dataset/IMG/robocam_2017_05_27_15_38_56_973.jpg,0,0,0,2.821173,124.1853,103.2819,359.8645,19.4696,0.6766356
../test_dataset/IMG/robocam_2017_05_27_15_38_57_040.jpg,0,0,0,2.811826,124.3979,103.3568,359.9001,19.46967,0.634365
../test_dataset/IMG/robocam_2017_05_27_15_38_57_107.jpg,0,0,0,2.802501,124.5565,103.4127,359.9091,19.46802,0.5859808
../test_dataset/IMG/robocam_2017_05_27_15_38_57_173.jpg,0,0,0,2.790057,124.7143,103.4683,359.9014,19.46711,0.5298308
../test_dataset/IMG/robocam_2017_05_27_15_38_57_240.jpg,-1.499805,0,0,2.780724,124.9236,103.5416,359.8699,19.38882,0.4318752
../test_dataset/IMG/robocam_2017_05_27_15_38_57_307.jpg,-4.49487,0,0,2.770928,125.0805,103.5937,359.8276,18.9854,0.297052
../test_dataset/IMG/robocam_2017_05_27_15_38_57_373.jpg,-7.501141,0,0,2.756259,125.2376,103.6424,359.772,18.22052,0.09274834
../test_dataset/IMG/robocam_2017_05_27_15_38_57_440.jpg,-7.50285,0,0,2.74332,125.4477,103.7015,359.7014,16.76115,359.7326
../test_dataset/IMG/robocam_2017_05_27_15_38_57_507.jpg,-4.498561,0,0,2.732821,125.6053,103.7447,359.6902,15.90933,359.5049
../test_dataset/IMG/robocam_2017_05_27_15_38_57_573.jpg,-1.497287,0,0,2.719502,125.7629,103.7876,359.7002,15.39623,359.3241
../test_dataset/IMG/robocam_2017_05_27_15_38_57_640.jpg,0,0,0,2.709994,125.9721,103.8458,359.7313,15.2401,359.1882
../test_dataset/IMG/robocam_2017_05_27_15_38_57_707.jpg,0,0,0,2.70035,126.1287,103.8893,359.7711,15.23066,359.1403
../test_dataset/IMG/robocam_2017_05_27_15_38_57_773.jpg,0,0,0,2.687312,126.285,103.9327,359.8288,15.2367,359.1368
../test_dataset/IMG/robocam_2017_05_27_15_38_57_841.jpg,0,0,0,2.677893,126.4925,103.9898,359.8907,15.24185,359.162
../test_dataset/IMG/robocam_2017_05_27_15_38_57_907.jpg,0,0,0,2.6689,126.6472,104.0322,359.9157,15.24262,359.1978
../test_dataset/IMG/robocam_2017_05_27_15_38_57_973.jpg,0,0,0,2.657066,126.8011,104.0744,359.9265,15.24429,359.251
../test_dataset/IMG/robocam_2017_05_27_15_38_58_040.jpg,0,0,0,2.648264,127.0052,104.1303,359.9167,15.24542,359.3388
../test_dataset/IMG/robocam_2017_05_27_15_38_58_107.jpg,0,0,0,2.63944,127.1574,104.1719,359.8942,15.24619,359.4151
../test_dataset/IMG/robocam_2017_05_27_15_38_58_173.jpg,0,0.199782,0,2.630136,127.3092,104.2133,359.8673,15.24651,359.4972
../test_dataset/IMG/robocam_2017_05_27_15_38_58_240.jpg,0,0.3997711,0,2.6335,127.5124,104.2687,359.8564,15.24621,359.6099
../test_dataset/IMG/robocam_2017_05_27_15_38_58_307.jpg,0,0.599925,0,2.64505,127.6664,104.3107,359.8881,15.24605,359.6946
../test_dataset/IMG/robocam_2017_05_27_15_38_58_373.jpg,0,0.800673,0,2.674978,127.8227,104.3532,359.969,15.24605,359.7776
../test_dataset/IMG/robocam_2017_05_27_15_38_58_440.jpg,0,1,0,2.707827,128.0356,104.4111,0.1710082,15.24625,359.8832
../test_dataset/IMG/robocam_2017_05_27_15_38_58_507.jpg,-1.49994,0.900004,0,2.747679,128.1992,104.455,0.385753,15.1659,359.9471
../test_dataset/IMG/robocam_2017_05_27_15_38_58_573.jpg,-4.505805,0.699613,0,2.792526,128.3651,104.4976,0.6052176,14.80566,359.9832
../test_dataset/IMG/robocam_2017_05_27_15_38_58_640.jpg,-7.49664,0.500224,0,2.814893,128.589,104.5493,0.8548042,13.7154,359.9455
../test_dataset/IMG/robocam_2017_05_27_15_38_58_707.jpg,-10.49998,0.300001,0,2.828218,128.7576,104.5826,0.9754781,12.44107,359.8377
../test_dataset/IMG/robocam_2017_05_27_15_38_58_774.jpg,-13.49955,0.10003,0,2.82922,128.9257,104.6102,1.006278,10.79243,359.6627
../test_dataset/IMG/robocam_2017_05_27_15_38_58_840.jpg,-10.50745,0,0,2.822881,129.1447,104.6409,0.7579791,8.46534,359.5114
../test_dataset/IMG/robocam_2017_05_27_15_38_58_907.jpg,-7.522065,0,0,2.814535,129.3073,104.6587,0.4705721,7.168068,359.3535
../test_dataset/IMG/robocam_2017_05_27_15_38_58_973.jpg,-4.50297,0,0,2.803252,129.4694,104.6745,0.1731889,6.245056,359.1797
../test_dataset/IMG/robocam_2017_05_27_15_38_59_040.jpg,-1.502729,0,0,2.794546,129.6854,104.6957,359.8203,5.613968,359.0191
../test_dataset/IMG/robocam_2017_05_27_15_38_59_107.jpg,0,0,0,2.784461,129.8492,104.7134,359.6979,5.510956,359.0589
../test_dataset/IMG/robocam_2017_05_27_15_38_59_173.jpg,0,0,0,2.768379,130.0142,104.7312,359.6903,5.532341,359.1912
../test_dataset/IMG/robocam_2017_05_27_15_38_59_240.jpg,0,0,0,2.75789,130.234,104.7532,359.7143,5.554001,359.3781
../test_dataset/IMG/robocam_2017_05_27_15_38_59_307.jpg,0,0,0,2.748716,130.398,104.7692,359.7158,5.555916,359.5078
../test_dataset/IMG/robocam_2017_05_27_15_38_59_373.jpg,0,0,0,2.736449,130.5612,104.785,359.7063,5.556084,359.635
../test_dataset/IMG/robocam_2017_05_27_15_38_59_440.jpg,0,0.100242,0,2.727252,130.7779,104.8059,359.6819,5.555664,359.7973
../test_dataset/IMG/robocam_2017_05_27_15_38_59_507.jpg,0,0.2999251,0,2.723306,130.9405,104.8216,359.6742,5.555138,359.911
../test_dataset/IMG/robocam_2017_05_27_15_38_59_573.jpg,0,0.5005771,0,2.733,131.104,104.8373,359.6953,5.554588,0.01597153
../test_dataset/IMG/robocam_2017_05_27_15_38_59_640.jpg,-2.99043,0.6999391,0,2.750658,131.3253,104.8565,359.7922,5.27198,0.09234653
../test_dataset/IMG/robocam_2017_05_27_15_38_59_707.jpg,-5.986484,0.899676,0,2.775947,131.4945,104.8675,359.927,4.640999,0.06348467
../test_dataset/IMG/robocam_2017_05_27_15_38_59_773.jpg,-8.993385,1,0,2.822567,131.6672,104.8746,0.1213362,3.614456,359.9456
../test_dataset/IMG/robocam_2017_05_27_15_38_59_840.jpg,-11.98913,1,0,2.85866,131.9014,104.8761,0.4096735,1.598244,359.6721
../test_dataset/IMG/robocam_2017_05_27_15_38_59_907.jpg,-14.98761,1,0,2.894228,132.0787,104.8697,0.5935557,359.6379,359.3979
../test_dataset/IMG/robocam_2017_05_27_15_38_59_973.jpg,-15,1,0,2.935654,132.2556,104.8579,0.679398,357.4394,359.1415
../test_dataset/IMG/robocam_2017_05_27_15_39_00_040.jpg,-12.00484,1,0,2.963922,132.4886,104.8358,0.5219753,354.6681,358.948
../test_dataset/IMG/robocam_2017_05_27_15_39_00_107.jpg,-9.000105,1,0,2.993878,132.6617,104.8149,0.2189223,352.9933,358.9106
../test_dataset/IMG/robocam_2017_05_27_15_39_00_173.jpg,-6.007065,1,0,3.0697,132.8378,104.7893,359.9232,351.6051,358.915
../test_dataset/IMG/robocam_2017_05_27_15_39_00_240.jpg,-2.99958,1,0,3.106952,133.0824,104.7496,359.8762,350.5667,358.9847
../test_dataset/IMG/robocam_2017_05_27_15_39_00_307.jpg,-0.002624094,1,0,3.14383,133.2713,104.7179,0.002164423,350.2588,359.0789
../test_dataset/IMG/robocam_2017_05_27_15_39_00_373.jpg,0,0.8002661,0,3.193619,133.4629,104.6855,0.1627,350.1924,359.1956
../test_dataset/IMG/robocam_2017_05_27_15_39_00_440.jpg,0,0.599956,0,3.220885,133.7212,104.6413,0.3955249,350.1831,359.3681
../test_dataset/IMG/robocam_2017_05_27_15_39_00_507.jpg,0,0.3996401,0,3.239637,133.9158,104.608,0.5620598,350.1905,359.5041
../test_dataset/IMG/robocam_2017_05_27_15_39_00_573.jpg,-1.496158,0.3992413,0,3.255313,134.1108,104.5744,0.710632,350.1725,359.6384
../test_dataset/IMG/robocam_2017_05_27_15_39_00_640.jpg,-4.508144,0.1984422,0,3.262146,134.3698,104.5261,0.853141,349.6685,359.7472
../test_dataset/IMG/robocam_2017_05_27_15_39_00_707.jpg,-7.507034,0,0,3.260111,134.5616,104.4859,0.8894873,348.8353,359.7498
../test_dataset/IMG/robocam_2017_05_27_15_39_00_773.jpg,-10.51258,0.20037,0,3.246882,134.7506,104.4413,0.8567499,347.6139,359.6666
../test_dataset/IMG/robocam_2017_05_27_15_39_00_840.jpg,-13.50801,0.4000651,0,3.244601,134.9983,104.3727,0.7148066,345.3439,359.417
../test_dataset/IMG/robocam_2017_05_27_15_39_00_907.jpg,-15,0.5998889,0,3.24882,135.1799,104.3149,0.4702663,343.2107,359.2088
../test_dataset/IMG/robocam_2017_05_27_15_39_00_973.jpg,-15,0.799557,0,3.270114,135.3585,104.25,0.1457022,340.9968,358.9519
../test_dataset/IMG/robocam_2017_05_27_15_39_01_040.jpg,-13.50092,1,0,3.294468,135.597,104.1545,359.8004,338.3263,358.6678
../test_dataset/IMG/robocam_2017_05_27_15_39_01_107.jpg,-10.50576,1,0,3.318053,135.7817,104.078,359.8601,336.782,358.7223
../test_dataset/IMG/robocam_2017_05_27_15_39_01_173.jpg,-7.501606,1,0,3.370378,135.9691,103.9945,0.08966687,335.3507,358.8536
../test_dataset/IMG/robocam_2017_05_27_15_39_01_240.jpg,-4.501139,1,0,3.406913,136.2179,103.8761,0.2550368,333.9084,359.1131
../test_dataset/IMG/robocam_2017_05_27_15_39_01_307.jpg,-1.50162,0.800032,0,3.447445,136.4052,103.7827,0.3705342,333.3091,359.27
../test_dataset/IMG/robocam_2017_05_27_15_39_01_373.jpg,0,0.600064,0,3.483971,136.594,103.6878,0.5004439,333.1146,359.4191
../test_dataset/IMG/robocam_2017_05_27_15_39_01_440.jpg,0,0.400051,0,3.500198,136.8466,103.5602,0.6645347,333.0657,359.6081
../test_dataset/IMG/robocam_2017_05_27_15_39_01_507.jpg,0,0.200365,0,3.508183,137.0359,103.4645,0.7576286,333.0684,359.7429
../test_dataset/IMG/robocam_2017_05_27_15_39_01_573.jpg,0,0.000420988,0,3.504202,137.2242,103.3691,0.8078154,333.0779,359.8688
../test_dataset/IMG/robocam_2017_05_27_15_39_01_640.jpg,0,0,0,3.493677,137.4732,103.2428,0.7976595,333.0848,0.00423406
../test_dataset/IMG/robocam_2017_05_27_15_39_01_707.jpg,0,0,0,3.482422,137.6578,103.1482,0.7252864,333.0732,0.05747209
../test_dataset/IMG/robocam_2017_05_27_15_39_01_773.jpg,-2.989123,0,0,3.467412,137.8408,103.0532,0.6154726,332.9051,0.07973703
../test_dataset/IMG/robocam_2017_05_27_15_39_01_840.jpg,-5.994539,0,0,3.455389,138.081,102.9231,0.4338755,332.1167,0.01624699
../test_dataset/IMG/robocam_2017_05_27_15_39_01_907.jpg,-8.996668,0,0,3.442432,138.2574,102.8222,0.2637664,331.0737,359.8904
../test_dataset/IMG/robocam_2017_05_27_15_39_01_973.jpg,-5.995392,0,0,3.425031,138.4312,102.719,0.06769565,329.9706,359.7118
../test_dataset/IMG/robocam_2017_05_27_15_39_02_041.jpg,-2.983676,0,0,3.414039,138.6617,102.5803,359.8489,328.9889,359.5082
../test_dataset/IMG/robocam_2017_05_27_15_39_02_107.jpg,0,0,0,3.401689,138.8344,102.4762,359.7264,328.6828,359.4081
../test_dataset/IMG/robocam_2017_05_27_15_39_02_173.jpg,-1.49229,0,0,3.385242,139.0068,102.372,359.6315,328.5818,359.3459
../test_dataset/IMG/robocam_2017_05_27_15_39_02_240.jpg,-4.489742,0,0,3.3725,139.2347,102.2302,359.569,328.0931,359.2626
../test_dataset/IMG/robocam_2017_05_27_15_39_02_307.jpg,-7.491914,0,0,3.358974,139.4042,102.1208,359.6115,327.3676,359.215
../test_dataset/IMG/robocam_2017_05_27_15_39_02_373.jpg,-7.495471,0,0,3.336434,139.5715,102.0073,359.7399,326.3131,359.1658
../test_dataset/IMG/robocam_2017_05_27_15_39_02_440.jpg,-4.491316,0,0,3.323245,139.791,101.8527,359.9152,325.0926,359.0788
../test_dataset/IMG/robocam_2017_05_27_15_39_02_507.jpg,-1.49211,0,0,3.312018,139.9539,101.7365,0.01255685,324.5665,359.0278
../test_dataset/IMG/robocam_2017_05_27_15_39_02_573.jpg,0,0,0,3.29777,140.1158,101.6217,0.05059285,324.4005,359.0293
../test_dataset/IMG/robocam_2017_05_27_15_39_02_640.jpg,-1.495573,0,0,3.287093,140.3294,101.4688,0.04310695,324.2791,359.0479
../test_dataset/IMG/robocam_2017_05_27_15_39_02_707.jpg,-4.504048,0,0,3.275958,140.4866,101.3527,0.001628973,323.8733,359.0282
../test_dataset/IMG/robocam_2017_05_27_15_39_02_773.jpg,-7.499384,0,0,3.259579,140.6412,101.2343,359.9644,323.1034,358.9708
../test_dataset/IMG/robocam_2017_05_27_15_39_02_840.jpg,-10.51173,0,0,3.245523,140.8423,101.0713,359.9624,321.4882,358.8482
../test_dataset/IMG/robocam_2017_05_27_15_39_02_907.jpg,-7.522427,0,0,3.231678,140.991,100.9466,0.007570571,320.2245,358.822
../test_dataset/IMG/robocam_2017_05_27_15_39_02_973.jpg,-4.521105,0,0,3.21611,141.1369,100.8219,359.9734,319.2698,358.9042
../test_dataset/IMG/robocam_2017_05_27_15_39_03_040.jpg,-1.51515,0,0.200397,3.193879,141.3272,100.6552,359.883,318.5602,359.0434
../test_dataset/IMG/robocam_2017_05_27_15_39_03_107.jpg,0,0,0.3998129,3.141899,141.465,100.5338,359.7061,318.4003,359.1756
../test_dataset/IMG/robocam_2017_05_27_15_39_03_173.jpg,0,0,0.599787,3.014204,141.5971,100.418,359.4182,318.3572,359.3738
../test_dataset/IMG/robocam_2017_05_27_15_39_03_240.jpg,0,0,0.7999769,2.877494,141.763,100.2738,358.9135,318.2507,359.8008
../test_dataset/IMG/robocam_2017_05_27_15_39_03_307.jpg,0,0,0.9999089,2.749029,141.8796,100.1705,358.578,318.1337,0.1689243
../test_dataset/IMG/robocam_2017_05_27_15_39_03_373.jpg,0,0,1,2.569345,141.9902,100.0674,358.4054,317.9478,0.325143
../test_dataset/IMG/robocam_2017_05_27_15_39_03_440.jpg,0,0,1,2.451753,142.1308,99.93144,358.4482,317.3739,0.2549862
../test_dataset/IMG/robocam_2017_05_27_15_39_03_507.jpg,0,0,1,2.317814,142.23,99.83137,358.6808,316.9453,359.9526
../test_dataset/IMG/robocam_2017_05_27_15_39_03_573.jpg,0,0,1,2.100571,142.3245,99.74179,358.87,316.5148,359.8019
../test_dataset/IMG/robocam_2017_05_27_15_39_03_640.jpg,0,0,1,1.914428,142.4337,99.64024,358.8021,315.8797,359.8653
../test_dataset/IMG/robocam_2017_05_27_15_39_03_707.jpg,0,0,1,1.716239,142.5036,99.57303,358.6315,315.5955,359.9934
../test_dataset/IMG/robocam_2017_05_27_15_39_03_773.jpg,0,0,1,1.526518,142.5668,99.50809,358.5528,315.3855,359.9916
../test_dataset/IMG/robocam_2017_05_27_15_39_03_840.jpg,0,0,1,1.422879,142.6458,99.42767,358.6773,315.1354,0.001302245
../test_dataset/IMG/robocam_2017_05_27_15_39_03_907.jpg,0,0,1,1.208719,142.6942,99.37829,358.6401,315.0811,-0.004413705
../test_dataset/IMG/robocam_2017_05_27_15_39_03_973.jpg,0,0,1,1.001765,142.736,99.3362,358.5634,315.0736,0.003186484
../test_dataset/IMG/robocam_2017_05_27_15_39_04_040.jpg,0,0,1,0.8816894,142.7839,99.28751,358.6058,314.9576,-0.002158178
../test_dataset/IMG/robocam_2017_05_27_15_39_04_107.jpg,0,0,1,0.6563049,142.8064,99.26324,358.4814,314.7129,359.9901
../test_dataset/IMG/robocam_2017_05_27_15_39_04_173.jpg,0,0,1,0.3786827,142.8198,99.24814,358.3197,314.5664,0.002459018
../test_dataset/IMG/robocam_2017_05_27_15_39_04_240.jpg,0,0,1,0.2255127,142.8256,99.24107,358.1746,314.5836,-0.001629774
../test_dataset/IMG/robocam_2017_05_27_15_39_04_307.jpg,0,0,1,0,142.8257,99.24101,358.2599,314.5923,0.01262251
../test_dataset/IMG/robocam_2017_05_27_15_39_04_373.jpg,0,0,1,-0.09853228,142.8258,99.24097,358.6009,314.5954,0.007379924
../test_dataset/IMG/robocam_2017_05_27_15_39_04_440.jpg,0,0,1,-0.1537322,142.8256,99.24112,359.2839,314.592,359.9915
../test_dataset/IMG/robocam_2017_05_27_15_39_04_507.jpg,0,0,1,-0.1473692,142.8255,99.24126,359.7694,314.5921,359.9828
../test_dataset/IMG/robocam_2017_05_27_15_39_04_573.jpg,0,0,1,-0.1352843,142.8254,99.24139,0.2240492,314.5922,359.9753
../test_dataset/IMG/robocam_2017_05_27_15_39_04_640.jpg,0,0,1,-0.1240036,142.8252,99.24155,0.7593889,314.5942,359.9796
../test_dataset/IMG/robocam_2017_05_27_15_39_04_707.jpg,0,0,1,-0.1014371,142.8251,99.24161,1.076103,314.5937,0.01135484
../test_dataset/IMG/robocam_2017_05_27_15_39_04_773.jpg,0,0,1,-0.06735556,142.8249,99.24149,1.296897,314.5933,-0.003086169
../test_dataset/IMG/robocam_2017_05_27_15_39_04_840.jpg,0,0,1,0,142.825,99.24167,1.245803,314.5905,359.9942
../test_dataset/IMG/robocam_2017_05_27_15_39_04_907.jpg,0,0,1,0.04497047,142.8252,99.24177,1.071855,314.5903,-0.001958365
../test_dataset/IMG/robocam_2017_05_27_15_39_04_973.jpg,0,0,1,0.05202772,142.8252,99.24174,0.896369,314.5901,0.009726365
../test_dataset/IMG/robocam_2017_05_27_15_39_05_040.jpg,0,0,1,0.05343833,142.8253,99.24169,0.6559699,314.59,0.02250716
../test_dataset/IMG/robocam_2017_05_27_15_39_05_106.jpg,0,0,1,0.05368241,142.8253,99.24164,0.4757561,314.59,0.03059103
../test_dataset/IMG/robocam_2017_05_27_15_39_05_173.jpg,0,0,1,0.05236507,142.8254,99.24158,0.2995203,314.5901,0.03733349
../test_dataset/IMG/robocam_2017_05_27_15_39_05_240.jpg,0,0,1,0.05028606,142.8254,99.24152,0.07603992,314.5902,0.04421312
../test_dataset/IMG/robocam_2017_05_27_15_39_05_307.jpg,0,0,1,0.04739219,142.8254,99.24147,359.9205,314.5903,0.0478097
../test_dataset/IMG/robocam_2017_05_27_15_39_05_373.jpg,0,0,1,0.0424628,142.8254,99.24142,359.7778,314.5905,0.05011587
../test_dataset/IMG/robocam_2017_05_27_15_39_05_440.jpg,0,0,1,0.03811812,142.8255,99.24137,359.6107,314.5907,0.05139976
../test_dataset/IMG/robocam_2017_05_27_15_39_05_507.jpg,0,0,0,0.03335498,142.8255,99.24134,359.5043,314.5908,0.05109784
../test_dataset/IMG/robocam_2017_05_27_15_39_05_573.jpg,0,0,0,0.02528771,142.8255,99.24131,359.4205,314.5912,0.04360975
../test_dataset/IMG/robocam_2017_05_27_15_39_05_640.jpg,0,0,0,0.01884235,142.8256,99.24129,359.344,314.5912,0.02407153
../test_dataset/IMG/robocam_2017_05_27_15_39_05_707.jpg,0,0,0.199659,0.01332642,142.8256,99.24129,359.3093,314.5912,0.006650127
../test_dataset/IMG/robocam_2017_05_27_15_39_05_773.jpg,0,0,0.3995309,0,142.8256,99.24129,359.2933,314.5908,359.9922
../test_dataset/IMG/robocam_2017_05_27_15_39_05_840.jpg,0,0,0.599562,0,142.8256,99.2413,359.2989,314.5905,359.9797
../test_dataset/IMG/robocam_2017_05_27_15_39_05_907.jpg,0,0,0.799488,0,142.8256,99.2413,359.3198,314.5906,359.9733
../test_dataset/IMG/robocam_2017_05_27_15_39_05_973.jpg,0,0,0.999765,0,142.8256,99.24132,359.3525,314.5906,359.9681
../test_dataset/IMG/robocam_2017_05_27_15_39_06_040.jpg,0,0,1,-0.01278993,142.8256,99.24133,359.4115,314.5906,359.963
../test_dataset/IMG/robocam_2017_05_27_15_39_06_107.jpg,0,0,1,-0.01529161,142.8255,99.24134,359.4652,314.5906,359.9605
../test_dataset/IMG/robocam_2017_05_27_15_39_06_173.jpg,0,0,1,-0.01790291,142.8255,99.24135,359.5253,314.5906,359.959
../test_dataset/IMG/robocam_2017_05_27_15_39_06_240.jpg,0,0,1,-0.01930873,142.8255,99.24137,359.6125,314.5906,359.9584
../test_dataset/IMG/robocam_2017_05_27_15_39_06_307.jpg,0,0,1,-0.02024571,142.8255,99.24139,359.6813,314.5906,359.959
../test_dataset/IMG/robocam_2017_05_27_15_39_06_373.jpg,0,0,1,-0.02079183,142.8255,99.24142,359.7511,314.5906,359.9604
../test_dataset/IMG/robocam_2017_05_27_15_39_06_440.jpg,0,0,1,-0.0207062,142.8254,99.24144,359.8435,314.5906,359.9634
../test_dataset/IMG/robocam_2017_05_27_15_39_06_507.jpg,0,0,1,-0.02023122,142.8254,99.24146,359.9106,314.5906,359.9663
../test_dataset/IMG/robocam_2017_05_27_15_39_06_573.jpg,0,0,1,-0.01905617,142.8254,99.24147,359.9746,314.5906,359.9696
../test_dataset/IMG/robocam_2017_05_27_15_39_06_640.jpg,0,0,1,-0.01782396,142.8254,99.24149,0.05331155,314.5906,359.9745
../test_dataset/IMG/robocam_2017_05_27_15_39_06_707.jpg,0,0,1,-0.0163403,142.8254,99.24149,0.1062951,314.5906,359.9784
../test_dataset/IMG/robocam_2017_05_27_15_39_06_773.jpg,0,0,1,-0.0140543,142.8253,99.24151,0.1533904,314.5906,359.9825
../test_dataset/IMG/robocam_2017_05_27_15_39_06_840.jpg,0,0,0,-0.01216877,142.8253,99.24152,0.2062214,314.5906,359.9878
../test_dataset/IMG/robocam_2017_05_27_15_39_06_906.jpg,0,0,0,-0.01018916,142.8253,99.24152,0.2379904,314.5906,359.9917
../test_dataset/IMG/robocam_2017_05_27_15_39_06_973.jpg,0,0,0,0,142.8253,99.24153,0.2628808,314.5906,-0.004511247
../test_dataset/IMG/robocam_2017_05_27_15_39_07_040.jpg,0,0,0,0,142.8253,99.24154,0.2854246,314.5906,0.000106696
../test_dataset/IMG/robocam_2017_05_27_15_39_07_107.jpg,0,0,0,0,142.8253,99.24154,0.2945738,314.5906,0.003223872
../test_dataset/IMG/robocam_2017_05_27_15_39_07_173.jpg,0,0,0,0,142.8253,99.24154,0.2974017,314.5906,0.006001229
../test_dataset/IMG/robocam_2017_05_27_15_39_07_240.jpg,0,0,0,0,142.8253,99.24154,0.2920528,314.5906,0.009128472
../test_dataset/IMG/robocam_2017_05_27_15_39_32_639.jpg,0,0,0,2.465348,135.7126,108.7646,359.5782,123.9718,0.1517144
../test_dataset/IMG/robocam_2017_05_27_15_39_32_706.jpg,0,0,0,2.456943,135.6307,108.8858,359.5263,123.972,0.04321122
../test_dataset/IMG/robocam_2017_05_27_15_39_32_772.jpg,0,0,0,2.445733,135.5491,109.0067,359.4776,123.9723,359.9439
../test_dataset/IMG/robocam_2017_05_27_15_39_32_839.jpg,0,0,0,2.43664,135.44,109.1676,359.4547,123.9836,359.8617
../test_dataset/IMG/robocam_2017_05_27_15_39_32_906.jpg,0,0,0,2.427941,135.3582,109.2881,359.4594,123.9924,359.8248
../test_dataset/IMG/robocam_2017_05_27_15_39_32_972.jpg,0,0,0,2.416544,135.277,109.4083,359.4624,123.9939,359.7885
../test_dataset/IMG/robocam_2017_05_27_15_39_33_039.jpg,0,0,0,2.407781,135.1688,109.5681,359.49,124.0018,359.7755
../test_dataset/IMG/robocam_2017_05_27_15_39_33_106.jpg,0,0,0,2.399552,135.0881,109.6874,359.5059,124.0025,359.7675
../test_dataset/IMG/robocam_2017_05_27_15_39_33_173.jpg,0,0,0,2.388674,135.0076,109.8064,359.5248,124.0063,359.7732
../test_dataset/IMG/robocam_2017_05_27_15_39_33_239.jpg,0,0.2016451,0,2.382668,134.9004,109.965,359.5668,124.0094,359.7927
../test_dataset/IMG/robocam_2017_05_27_15_39_33_306.jpg,2.993308,0.002091229,0,2.382754,134.8189,110.083,359.6023,124.2238,359.8456
